arc_id,p,q,distance_m,radar_distance_px,p_lon,p_lat,q_lon,q_lat,valid_pair_count,delta_velocity_mm_yr,delta_height_m,arc_gamma,arc_rmse_rad,arc_constant_phase_rad,passes_arc_filter,velocity_on_grid_edge,height_on_grid_edge
0,0,7,14.526088,1.0,-44.126252900207916,-20.1217597393294,-44.126252900207916,-20.12162848694108,32,-1.0,-2.0,0.9928484,0.11978836,0.11282877,True,False,False
1,0,17,13.330261,2.0,-44.126252900207916,-20.1217597393294,-44.12612538102653,-20.1217597393294,32,0.0,-8.0,0.9731404,0.23286015,0.5370131,True,False,False
2,0,100,14.526088,1.4142135,-44.126252900207916,-20.1217597393294,-44.126252900207916,-20.121890991717716,32,4.0,2.0,0.96993613,0.24683845,-0.12500586,True,False,False
3,0,190,19.715559,1.4142135,-44.126252900207916,-20.1217597393294,-44.12612538102653,-20.12162848694108,32,-3.0,2.0,0.9861846,0.16671774,0.12521102,True,False,False
4,1,2,14.526035,1.0,-44.13390405109091,-20.10535319078966,-44.13390405109091,-20.105221938401343,32,1.0,-4.0,0.9940611,0.109113134,0.06494028,True,False,False
5,1,41,14.526035,1.0,-44.13390405109091,-20.10535319078966,-44.13390405109091,-20.10548444317798,32,1.0,12.0,0.9890826,0.14813107,0.09626148,True,False,False
6,2,4,14.526035,1.4142135,-44.13390405109091,-20.105221938401343,-44.13390405109091,-20.10535319078966,32,-1.0,-14.0,0.9928453,0.11977087,-0.12808469,True,False,False
7,2,9,19.71645,1.0,-44.13390405109091,-20.105221938401343,-44.133776531909525,-20.105090686013025,32,0.0,2.0,0.9956095,0.09378427,-0.096267395,True,False,False
8,2,31,14.526035,1.4142135,-44.13390405109091,-20.105221938401343,-44.13390405109091,-20.10535319078966,32,-6.0,-24.0,0.95989364,0.28640878,-0.7620651,True,False,False
9,2,59,19.71645,1.4142135,-44.13390405109091,-20.105221938401343,-44.133776531909525,-20.105090686013025,32,0.0,12.0,0.9697248,0.24881157,-0.017214954,True,False,False
10,3,4,14.526035,1.0,-44.13390405109091,-20.105221938401343,-44.13390405109091,-20.10535319078966,32,0.0,-2.0,0.9925527,0.122204676,-0.088218525,True,False,False
11,3,9,19.71645,1.4142135,-44.13390405109091,-20.105221938401343,-44.133776531909525,-20.105090686013025,32,1.0,16.0,0.99384224,0.11116512,-0.07724604,True,False,False
12,3,60,30.363407,1.0,-44.13390405109091,-20.105221938401343,-44.134159089453675,-20.105090686013025,32,1.0,6.0,0.97431934,0.22870341,0.28304958,True,False,False
13,3,71,19.71645,1.0,-44.13390405109091,-20.105221938401343,-44.133776531909525,-20.105090686013025,32,0.0,4.0,0.9921689,0.12539269,-0.09760692,True,False,False
14,4,41,14.526035,1.4142135,-44.13390405109091,-20.10535319078966,-44.13390405109091,-20.10548444317798,32,1.0,32.0,0.9860081,0.16765893,0.12775728,True,False,False
15,4,48,14.526035,1.0,-44.13390405109091,-20.10535319078966,-44.13390405109091,-20.10548444317798,32,1.0,-10.0,0.9935007,0.114197105,-0.08732611,True,False,False
16,4,60,39.43289,1.4142135,-44.13390405109091,-20.10535319078966,-44.134159089453675,-20.105090686013025,32,1.0,8.0,0.97138345,0.24043539,0.36964944,True,False,False
17,4,90,30.363388,1.0,-44.13390405109091,-20.10535319078966,-44.134159089453675,-20.105221938401343,32,0.0,4.0,0.9309422,0.37845966,-0.13801163,True,False,False
18,5,18,55.26949,1.0,-44.13313893600261,-20.10548444317798,-44.13262885927708,-20.105615695566296,32,1.0,2.0,0.9957871,0.091859095,-0.08430694,True,False,False
19,5,22,79.63883,1.4142135,-44.13313893600261,-20.10548444317798,-44.13250134009569,-20.105878200342932,32,2.0,10.0,0.9773355,0.21398138,-0.18969259,True,False,False
20,5,31,81.298,5.0,-44.13313893600261,-20.10548444317798,-44.13390405109091,-20.10535319078966,32,9.0,-2.0,0.97578716,0.22124636,-0.16072878,True,False,False
21,5,49,14.526038,1.0,-44.13313893600261,-20.10548444317798,-44.13313893600261,-20.10535319078966,32,-1.0,-6.0,0.993661,0.11277625,-0.13093755,True,False,False
22,5,58,31.964901,1.0,-44.13313893600261,-20.10548444317798,-44.133011416821226,-20.105746947954614,32,3.0,14.0,0.98977274,0.14336574,0.042092197,True,False,False
23,6,23,42.550987,5.0990195,-44.13428660863506,-20.105878200342932,-44.13466916617921,-20.105746947954614,32,3.0,6.0,0.96654177,0.26168984,0.28820997,True,False,False
24,6,28,14.526034,1.0,-44.13428660863506,-20.105878200342932,-44.13428660863506,-20.105746947954614,32,0.0,-6.0,0.9915395,0.13031384,-0.11384052,True,False,False
