arc_id,p,q,distance_m,radar_distance_px,p_lon,p_lat,q_lon,q_lat
0,0,7,14.526088,1.0,-44.126252900207916,-20.1217597393294,-44.126252900207916,-20.12162848694108
1,0,17,13.330261,2.0,-44.126252900207916,-20.1217597393294,-44.12612538102653,-20.1217597393294
2,0,100,14.526088,1.4142135,-44.126252900207916,-20.1217597393294,-44.126252900207916,-20.121890991717716
3,0,190,19.715559,1.4142135,-44.126252900207916,-20.1217597393294,-44.12612538102653,-20.12162848694108
4,1,2,14.526035,1.0,-44.13390405109091,-20.10535319078966,-44.13390405109091,-20.105221938401343
5,1,41,14.526035,1.0,-44.13390405109091,-20.10535319078966,-44.13390405109091,-20.10548444317798
6,2,4,14.526035,1.4142135,-44.13390405109091,-20.105221938401343,-44.13390405109091,-20.10535319078966
7,2,9,19.71645,1.0,-44.13390405109091,-20.105221938401343,-44.133776531909525,-20.105090686013025
8,2,31,14.526035,1.4142135,-44.13390405109091,-20.105221938401343,-44.13390405109091,-20.10535319078966
9,2,59,19.71645,1.4142135,-44.13390405109091,-20.105221938401343,-44.133776531909525,-20.105090686013025
10,3,4,14.526035,1.0,-44.13390405109091,-20.105221938401343,-44.13390405109091,-20.10535319078966
11,3,9,19.71645,1.4142135,-44.13390405109091,-20.105221938401343,-44.133776531909525,-20.105090686013025
12,3,60,30.363407,1.0,-44.13390405109091,-20.105221938401343,-44.134159089453675,-20.105090686013025
13,3,71,19.71645,1.0,-44.13390405109091,-20.105221938401343,-44.133776531909525,-20.105090686013025
14,4,41,14.526035,1.4142135,-44.13390405109091,-20.10535319078966,-44.13390405109091,-20.10548444317798
15,4,48,14.526035,1.0,-44.13390405109091,-20.10535319078966,-44.13390405109091,-20.10548444317798
16,4,60,39.43289,1.4142135,-44.13390405109091,-20.10535319078966,-44.134159089453675,-20.105090686013025
17,4,90,30.363388,1.0,-44.13390405109091,-20.10535319078966,-44.134159089453675,-20.105221938401343
18,5,18,55.26949,1.0,-44.13313893600261,-20.10548444317798,-44.13262885927708,-20.105615695566296
19,5,22,79.63883,1.4142135,-44.13313893600261,-20.10548444317798,-44.13250134009569,-20.105878200342932
20,5,31,81.298,5.0,-44.13313893600261,-20.10548444317798,-44.13390405109091,-20.10535319078966
21,5,49,14.526038,1.0,-44.13313893600261,-20.10548444317798,-44.13313893600261,-20.10535319078966
22,5,58,31.964901,1.0,-44.13313893600261,-20.10548444317798,-44.133011416821226,-20.105746947954614
23,6,23,42.550987,5.0990195,-44.13428660863506,-20.105878200342932,-44.13466916617921,-20.105746947954614
24,6,28,14.526034,1.0,-44.13428660863506,-20.105878200342932,-44.13428660863506,-20.105746947954614
25,6,38,19.716404,1.4142135,-44.13428660863506,-20.105878200342932,-44.13441412781644,-20.10600945273125
26,6,57,19.716404,1.0,-44.13428660863506,-20.105878200342932,-44.13441412781644,-20.10600945273125
27,7,11,14.526088,1.4142135,-44.126252900207916,-20.12162848694108,-44.126252900207916,-20.1217597393294
28,7,37,59.14672,9.848858,-44.126252900207916,-20.12162848694108,-44.12587034266377,-20.121234729776127
29,7,190,13.330273,1.0,-44.126252900207916,-20.12162848694108,-44.12612538102653,-20.12162848694108
30,8,68,19.716333,1.0,-44.13517924290474,-20.10719072422611,-44.135306762086124,-20.107059471837793
31,8,106,14.526033,1.0,-44.13517924290474,-20.10719072422611,-44.13517924290474,-20.107059471837793
32,8,169,30.36311,4.1231055,-44.13517924290474,-20.10719072422611,-44.134924204541974,-20.107059471837793
33,9,32,14.526035,1.4142135,-44.133776531909525,-20.105090686013025,-44.133776531909525,-20.104959433624707
34,9,64,31.964916,2.236068,-44.133776531909525,-20.105090686013025,-44.13390405109091,-20.10482818123639
35,10,23,14.526033,1.0,-44.13466916617921,-20.105615695566296,-44.13466916617921,-20.105746947954614
36,10,40,39.99481,5.0,-44.13466916617921,-20.105615695566296,-44.13428660863506,-20.105615695566296
37,10,118,53.32641,3.1622777,-44.13466916617921,-20.105615695566296,-44.13517924290474,-20.105615695566296
38,10,143,14.526032,1.0,-44.13466916617921,-20.105615695566296,-44.13466916617921,-20.10548444317798
39,11,100,14.526088,1.0,-44.126252900207916,-20.1217597393294,-44.126252900207916,-20.121890991717716
40,11,109,14.526088,1.0,-44.126252900207916,-20.1217597393294,-44.126252900207916,-20.12162848694108
41,11,195,313.68213,29.0,-44.126252900207916,-20.1217597393294,-44.1279106495659,-20.12412228231912
42,12,29,31.964054,2.828427,-44.12319243985472,-20.1342287162196,-44.123064920673336,-20.133966211442964
43,12,61,31.964054,2.236068,-44.12319243985472,-20.1342287162196,-44.123064920673336,-20.133966211442964
44,12,322,531.19904,39.293766,-44.12319243985472,-20.1342287162196,-44.12229980558504,-20.129503630240155
45,12,407,621.6036,134.61798,-44.12319243985472,-20.1342287162196,-44.12829320711005,-20.137116268762593
46,13,29,13.329237,3.0,-44.12293740149195,-20.133966211442964,-44.123064920673336,-20.133966211442964
47,13,124,13.329237,3.0,-44.12293740149195,-20.133966211442964,-44.12280988231057,-20.133966211442964
48,13,337,420.4776,29.017237,-44.12293740149195,-20.133966211442964,-44.12191724804089,-20.130291144570062
49,14,16,19.716465,1.0,-44.135306762086124,-20.10469692884807,-44.13543428126751,-20.10482818123639
50,14,20,66.65839,1.4142135,-44.135306762086124,-20.10469692884807,-44.13594435799304,-20.10469692884807
51,14,30,55.269756,1.0,-44.135306762086124,-20.10469692884807,-44.13581683881166,-20.104565676459753
52,14,43,93.321754,9.219544,-44.135306762086124,-20.10469692884807,-44.13441412781644,-20.10469692884807
53,14,46,94.44548,9.055386,-44.135306762086124,-20.10469692884807,-44.13441412781644,-20.10482818123639
54,14,97,59.613945,5.0,-44.135306762086124,-20.10469692884807,-44.13543428126751,-20.1041719192948
55,14,147,85.10243,9.0,-44.135306762086124,-20.10469692884807,-44.134541646997825,-20.104959433624707
56,15,25,68.22234,3.0,-44.133776531909525,-20.105746947954614,-44.13313893600261,-20.105878200342932
57,15,27,14.526036,1.0,-44.133776531909525,-20.105746947954614,-44.133776531909525,-20.105615695566296
58,15,28,53.326374,3.1622777,-44.133776531909525,-20.105746947954614,-44.13428660863506,-20.105746947954614
59,15,38,72.71382,3.6055512,-44.133776531909525,-20.105746947954614,-44.13441412781644,-20.10600945273125
60,15,40,55.269432,3.0,-44.133776531909525,-20.105746947954614,-44.13428660863506,-20.105615695566296
61,15,78,60.72668,2.236068,-44.133776531909525,-20.105746947954614,-44.13428660863506,-20.10548444317798
62,16,20,55.26971,1.0,-44.13543428126751,-20.10482818123639,-44.13594435799304,-20.10469692884807
63,16,114,101.68221,6.3245554,-44.13543428126751,-20.10482818123639,-44.13543428126751,-20.105746947954614
64,16,118,91.143456,7.81025,-44.13543428126751,-20.10482818123639,-44.13517924290474,-20.105615695566296
65,16,147,94.445404,9.055386,-44.13543428126751,-20.10482818123639,-44.134541646997825,-20.104959433624707
66,17,100,19.715551,3.1622777,-44.12612538102653,-20.1217597393294,-44.126252900207916,-20.121890991717716
67,17,167,19.715551,6.0827627,-44.12612538102653,-20.1217597393294,-44.12599786184515,-20.121890991717716
68,17,172,14.526089,1.0,-44.12612538102653,-20.1217597393294,-44.12612538102653,-20.12162848694108
69,17,190,14.526089,1.4142135,-44.12612538102653,-20.1217597393294,-44.12612538102653,-20.12162848694108
70,18,22,31.964901,1.0,-44.13262885927708,-20.105615695566296,-44.13250134009569,-20.105878200342932
71,18,49,60.726734,1.4142135,-44.13262885927708,-20.105615695566296,-44.13313893600261,-20.10535319078966
72,18,248,45.571743,3.6055512,-44.13262885927708,-20.105615695566296,-44.13275637845846,-20.10600945273125
73,18,254,26.66322,7.0,-44.13262885927708,-20.105615695566296,-44.13237382091431,-20.105615695566296
74,19,36,73.843605,5.3851647,-44.125615304301,-20.121890991717716,-44.12574282348238,-20.121234729776127
75,19,47,14.526091,3.1622777,-44.125615304301,-20.121890991717716,-44.125615304301,-20.1217597393294
76,19,54,14.526091,1.0,-44.125615304301,-20.121890991717716,-44.125615304301,-20.122022244106034
77,19,86,13.330252,1.0,-44.125615304301,-20.121890991717716,-44.12574282348238,-20.121890991717716
78,20,30,19.71647,1.0,-44.13594435799304,-20.10469692884807,-44.13581683881166,-20.104565676459753
79,20,74,224.32108,14.142136,-44.13594435799304,-20.10469692884807,-44.13543428126751,-20.10666571467284
80,20,114,127.85958,6.708204,-44.13594435799304,-20.10469692884807,-44.13543428126751,-20.105746947954614
81,20,131,39.432945,4.472136,-44.13594435799304,-20.10469692884807,-44.136199396355806,-20.104434424071435
82,21,68,19.716333,1.4142135,-44.13517924290474,-20.10719072422611,-44.135306762086124,-20.107059471837793
83,21,75,13.331468,1.0,-44.13517924290474,-20.10719072422611,-44.135306762086124,-20.10719072422611
84,21,169,30.36311,4.472136,-44.13517924290474,-20.10719072422611,-44.134924204541974,-20.107059471837793
85,21,287,341.18088,76.321686,-44.13517924290474,-20.10719072422611,-44.13237382091431,-20.108765752885926
86,21,335,115.21144,22.803509,-44.13517924290474,-20.10719072422611,-44.134159089453675,-20.106796967061157
87,21,339,140.25656,26.683329,-44.13517924290474,-20.10719072422611,-44.13390405109091,-20.106796967061157
88,21,618,595.8186,106.48004,-44.13517924290474,-20.10719072422611,-44.13199126337016,-20.11165330542892
89,22,34,30.363302,2.236068,-44.13250134009569,-20.105878200342932,-44.13275637845846,-20.10600945273125
90,22,58,55.269405,1.0,-44.13250134009569,-20.105878200342932,-44.133011416821226,-20.105746947954614
91,22,248,30.363302,2.828427,-44.13250134009569,-20.105878200342932,-44.13275637845846,-20.10600945273125
92,23,28,39.994778,5.0,-44.13466916617921,-20.105746947954614,-44.13428660863506,-20.105746947954614
93,23,40,42.551018,5.0990195,-44.13466916617921,-20.105746947954614,-44.13428660863506,-20.105615695566296
94,23,57,39.432816,5.3851647,-44.13466916617921,-20.105746947954614,-44.13441412781644,-20.10600945273125
95,23,118,55.26942,3.0,-44.13466916617921,-20.105746947954614,-44.13517924290474,-20.105615695566296
96,23,126,79.638695,7.2111025,-44.13466916617921,-20.105746947954614,-44.135306762086124,-20.106140705119568
97,23,327,109.26504,9.486833,-44.13466916617921,-20.105746947954614,-44.13505172372336,-20.10666571467284
98,24,47,14.526091,1.0,-44.125615304301,-20.121890991717716,-44.125615304301,-20.1217597393294
99,24,54,14.526091,3.1622777,-44.125615304301,-20.121890991717716,-44.125615304301,-20.122022244106034
100,24,158,19.715548,2.0,-44.125615304301,-20.121890991717716,-44.12548778511962,-20.122022244106034
101,24,181,19.715553,2.236068,-44.125615304301,-20.121890991717716,-44.12548778511962,-20.1217597393294
102,25,27,72.71388,3.1622777,-44.13313893600261,-20.105878200342932,-44.133776531909525,-20.105615695566296
103,25,31,98.86574,3.6055512,-44.13313893600261,-20.105878200342932,-44.13390405109091,-20.10535319078966
104,25,38,134.10481,5.8309517,-44.13313893600261,-20.105878200342932,-44.13441412781644,-20.10600945273125
105,25,58,19.716417,3.6055512,-44.13313893600261,-20.105878200342932,-44.133011416821226,-20.105746947954614
106,25,335,147.35674,10.0,-44.13313893600261,-20.105878200342932,-44.134159089453675,-20.106796967061157
107,26,107,31.965298,1.4142135,-44.105467273642454,-20.099971842868626,-44.10559479282384,-20.09970933809199
108,26,228,31.965298,1.0,-44.105467273642454,-20.099971842868626,-44.10559479282384,-20.09970933809199
109,26,553,102.55317,7.28011,-44.105467273642454,-20.099971842868626,-44.10559479282384,-20.100890609586852
110,27,31,31.964901,2.236068,-44.133776531909525,-20.105615695566296,-44.13390405109091,-20.10535319078966
111,27,41,19.716429,1.0,-44.133776531909525,-20.105615695566296,-44.13390405109091,-20.10548444317798
112,27,48,19.716429,1.4142135,-44.133776531909525,-20.105615695566296,-44.13390405109091,-20.10548444317798
113,27,78,55.269474,2.0,-44.133776531909525,-20.105615695566296,-44.13428660863506,-20.10548444317798
114,28,38,31.964884,2.236068,-44.13428660863506,-20.105746947954614,-44.13441412781644,-20.10600945273125
115,28,40,14.526034,1.0,-44.13428660863506,-20.105746947954614,-44.13428660863506,-20.105615695566296
116,29,33,13.329237,3.1622777,-44.123064920673336,-20.133966211442964,-44.12293740149195,-20.133966211442964
117,29,322,500.32147,37.94733,-44.123064920673336,-20.133966211442964,-44.12229980558504,-20.129503630240155
118,29,337,424.05405,29.068884,-44.123064920673336,-20.133966211442964,-44.12191724804089,-20.130291144570062
119,30,97,59.14946,4.472136,-44.13581683881166,-20.104565676459753,-44.13543428126751,-20.1041719192948
120,30,131,42.551285,4.1231055,-44.13581683881166,-20.104565676459753,-44.136199396355806,-20.104434424071435
121,31,41,14.526035,1.4142135,-44.13390405109091,-20.10535319078966,-44.13390405109091,-20.10548444317798
122,31,49,79.98977,5.0990195,-44.13390405109091,-20.10535319078966,-44.13313893600261,-20.10535319078966
123,31,58,102.99473,5.0990195,-44.13390405109091,-20.10535319078966,-44.133011416821226,-20.105746947954614
124,31,59,31.964909,2.0,-44.13390405109091,-20.10535319078966,-44.133776531909525,-20.105090686013025
125,32,51,19.716465,1.4142135,-44.133776531909525,-20.104959433624707,-44.13390405109091,-20.10482818123639
126,32,59,14.526035,1.0,-44.133776531909525,-20.104959433624707,-44.133776531909525,-20.105090686013025
127,32,64,19.716465,1.0,-44.133776531909525,-20.104959433624707,-44.13390405109091,-20.10482818123639
