ps_id,date,longitude,latitude,displacement_mm,velocity_relative_mm_yr,velocity_from_timeseries_mm_yr,height_relative_m,residual_gamma_after_aps,residual_rmse_after_aps_rad,velocity_timeseries_difference_mm_yr,amplitude_dispersion_index,mean_amplitude,accepted_arc_degree,reference_ps_id,master_date
26,2018-01-10,-44.105467273642454,-20.099971842868626,-1.6418579,1.2882512,1.5821646,9.4958315,0.9586214,0.29294103,0.29391348,0.13498066,0.00029365,3,179,2018-07-21
55,2018-01-10,-44.10368200510309,-20.099315580927037,-1.4379396,0.16957727,0.09988486,-0.3703221,0.97919166,0.20470075,-0.06969241,0.15252946,0.00026299246,4,179,2018-07-21
69,2018-01-10,-44.105467273642454,-20.099971842868626,-1.3967464,0.99476504,1.4158244,24.08302,0.9618025,0.279408,0.42105937,0.1716303,0.00028582546,4,179,2018-07-21
73,2018-01-10,-44.10572231200522,-20.10036560003358,-2.8331795,0.96745956,1.1645416,30.8339,0.96823007,0.25355628,0.19708204,0.19290377,0.0003506759,5,179,2018-07-21
79,2018-01-10,-44.10062154474989,-20.09603427121909,1.6258384,-0.9120668,-0.6583612,-2.3256886,0.9310597,0.3906371,0.25370562,0.13461147,0.00016543346,3,179,2018-07-21
93,2018-01-10,-44.10049402556851,-20.096821785548997,1.5312053,-2.3047242,-2.5208035,6.2244744,0.9437829,0.35537118,-0.21607924,0.21285638,0.0003751586,3,179,2018-07-21
104,2018-01-10,-44.10572231200522,-20.10036560003358,-2.4144323,0.8604243,1.1729811,12.779734,0.9616209,0.27960643,0.31255686,0.22277547,0.00039964638,4,179,2018-07-21
107,2018-01-10,-44.10559479282384,-20.09970933809199,-3.273325,1.6599821,1.4911097,31.094557,0.96537656,0.26505968,-0.16887236,0.20428896,0.00033312655,6,179,2018-07-21
113,2018-01-10,-44.105084716098304,-20.09984059048031,-1.9275806,1.8675407,2.1699815,-7.307928,0.96706283,0.2605283,0.30244076,0.18895409,0.0002809527,4,179,2018-07-21
122,2018-01-10,-44.10572231200522,-20.100496852421898,-3.130581,0.94252384,0.9091016,22.931995,0.97026455,0.24535236,-0.03342223,0.20884487,0.0003272062,3,179,2018-07-21
123,2018-01-10,-44.10342696674032,-20.0990530761504,-0.6674624,1.1137664,0.99887127,2.2067432,0.9902675,0.13983677,-0.114895165,0.18178837,0.0002450302,2,179,2018-07-21
127,2018-01-10,-44.10406456264724,-20.096953037937315,-3.498933,2.0173142,2.1245675,17.599155,0.95517725,0.30242613,0.10725331,0.16248213,0.00019073882,2,179,2018-07-21
133,2018-01-10,-44.103554485921705,-20.09918432853872,-1.8045851,1.1012956,1.010436,0.10604791,0.9851953,0.1727806,-0.09085953,0.19646557,0.00026974772,4,179,2018-07-21
145,2018-01-10,-44.10572231200522,-20.09970933809199,-3.8548853,2.0210543,2.309863,10.435528,0.9480073,0.32791024,0.28880882,0.2192865,0.00031753586,7,179,2018-07-21
146,2018-01-10,-44.10610486954937,-20.09970933809199,-3.2307305,2.5588377,2.727494,11.483719,0.94940335,0.32187352,0.16865635,0.19148292,0.00024122403,4,179,2018-07-21
152,2018-01-10,-44.10049402556851,-20.096821785548997,0.6456441,-1.7515222,-2.0960379,1.088446,0.9347625,0.3798736,-0.34451568,0.22058389,0.00030858463,3,179,2018-07-21
157,2018-01-10,-44.104319601010005,-20.09970933809199,-2.9823327,1.2118747,0.8998816,3.4113367,0.98195624,0.19093025,-0.31199312,0.2219128,0.00029592888,3,179,2018-07-21
163,2018-01-10,-44.10049402556851,-20.09669053316068,-0.055343833,-1.6029886,-1.6364655,4.310574,0.9379301,0.361271,-0.03347695,0.2354748,0.00032722455,5,179,2018-07-21
166,2018-01-10,-44.10266185165202,-20.099315580927037,0.43141755,-1.8942217,-2.1226506,1.2158896,0.93326855,0.3785313,-0.22842896,0.18566117,0.00020159426,3,179,2018-07-21
179,2018-01-10,-44.10342696674032,-20.0990530761504,0.10811009,0.0,-0.024760474,0.0,0.9981991,0.060074292,-0.024760474,0.22690447,0.0002832798,4,179,2018-07-21
180,2018-01-10,-44.1058498311866,-20.100234347645262,-2.4206505,1.8976387,2.1071596,8.8189745,0.938424,0.35533723,0.20952094,0.22314106,0.00027394659,5,179,2018-07-21
183,2018-01-10,-44.105467273642454,-20.099971842868626,-1.9386082,0.94024676,0.83630437,15.187671,0.96032053,0.28366488,-0.103942394,0.22270311,0.00027060043,4,179,2018-07-21
