ps_id,longitude,latitude,velocity_relative_mm_yr,velocity_from_timeseries_mm_yr,velocity_timeseries_difference_mm_yr,height_relative_m,residual_gamma_after_aps,residual_rmse_after_aps_rad,amplitude_dispersion_index,mean_amplitude,accepted_arc_degree,reference_ps_id,master_date,2018-01-10,2018-01-22,2018-02-03,2018-02-15,2018-02-27,2018-03-11,2018-03-23,2018-04-04,2018-04-16,2018-04-28,2018-05-10,2018-05-22,2018-06-03,2018-06-15,2018-06-27,2018-07-09,2018-07-21,2018-08-02,2018-08-14,2018-08-26,2018-09-07,2018-09-19,2018-10-01,2018-10-13,2018-10-25,2018-11-06,2018-11-18,2018-11-30,2018-12-12,2018-12-24,2019-01-05,2019-01-17,2019-01-29
26,-44.105467273642454,-20.099971842868626,1.2882512,1.5821646,0.29391348,9.4958315,0.9586214,0.29294103,0.13498066,0.00029365,3,179,2018-07-21,-1.6418579,-1.4191908,0.22196035,-1.075098,0.96146405,-1.9697342,2.031619,1.0215936,-0.38431147,-1.0455848,0.49346334,-0.30060446,-1.6674645,0.030814024,0.5852173,-1.8882803,0.0,0.5584556,-0.72367907,-0.82345456,-0.5209588,0.9911313,-1.1452227,-0.55732286,-0.5452561,0.13448372,0.28398114,1.5138383,-0.28860298,4.9233804,-0.45339993,0.23266329,2.3429139
55,-44.10368200510309,-20.099315580927037,0.16957727,0.09988486,-0.06969241,-0.3703221,0.97919166,0.20470075,0.15252946,0.00026299246,4,179,2018-07-21,-1.4379396,-1.3881755,-0.64513224,-1.6329858,1.4756355,0.4992333,0.929274,0.5511789,0.25423783,0.8364105,1.0575594,0.37016565,-0.18764128,0.6193798,-0.45116666,-0.2532009,0.0,0.9659647,-1.0665214,-0.3074594,-1.159911,1.017713,-0.4403479,0.3909824,0.43179193,1.1035691,0.31275216,-1.0606163,0.7073729,1.1451997,-1.7269628,-0.62112296,-0.24783304
69,-44.105467273642454,-20.099971842868626,0.99476504,1.4158244,0.42105937,24.08302,0.9618025,0.279408,0.1716303,0.00028582546,4,179,2018-07-21,-1.3967464,0.15969363,-0.91004103,-1.5813881,-1.5962594,-2.1724575,1.2239308,-0.060187183,0.35222703,-0.897916,1.7477129,1.5578669,0.010940466,0.24309321,0.53291935,-0.5189343,0.0,0.48977104,-0.35988444,0.5867852,0.20683044,0.4038519,-1.8591257,-0.8471244,-1.4299196,-2.126856,-0.3982898,0.7906111,0.036050763,3.7896662,0.6992967,0.81500685,2.3474333
73,-44.10572231200522,-20.10036560003358,0.96745956,1.1645416,0.19708204,30.8339,0.96823007,0.25355628,0.19290377,0.0003506759,5,179,2018-07-21,-2.8331795,-0.33996084,-1.7182102,-0.9480221,-0.317976,-1.0528219,1.0213369,-0.6746948,-0.6368706,-0.5304717,1.1782417,1.2027512,1.061738,0.9419924,1.7505333,0.24935625,0.0,0.7170215,-0.6866875,0.42415303,-0.25721708,0.14944912,-1.0097877,1.1543933,-1.6352166,-1.5827564,-0.09813317,1.5161356,-0.7937969,1.5282569,-0.50271326,-0.24172303,2.5689538
79,-44.10062154474989,-20.09603427121909,-0.9120668,-0.6583612,0.25370562,-2.3256886,0.9310597,0.3906371,0.13461147,0.00016543346,3,179,2018-07-21,1.6258384,-0.58794343,0.7262662,0.36107084,3.138114,1.5090849,2.0686722,0.34760624,-0.5168606,1.4321905,0.3517663,-2.8495038,-1.4866593,-0.03082994,-6.6705914,-1.8066307,0.0,1.6783528,0.15757523,0.2883105,-0.58731294,-0.299332,-1.4247092,-1.5380216,1.0292525,0.20437334,0.9604371,1.17042,-0.9509227,1.6853358,-0.46776932,0.571427,-0.42457533
93,-44.10049402556851,-20.096821785548997,-2.3047242,-2.5208035,-0.21607924,6.2244744,0.9437829,0.35537118,0.21285638,0.0003751586,3,179,2018-07-21,1.5312053,-0.7804936,1.1493862,1.0067588,1.8263816,2.497714,2.7552037,0.63791776,0.2815146,2.4185243,1.1706271,0.33044243,0.40945515,1.6271317,-6.5825157,-0.82989436,0.0,0.613067,-0.68825674,-0.40577468,-1.6281457,0.5923073,-1.403681,-2.0366347,0.3946327,-0.32756364,0.8136133,0.7893932,-0.9573599,-0.8611376,-0.8995719,-0.93638694,-2.640732
104,-44.10572231200522,-20.10036560003358,0.8604243,1.1729811,0.31255686,12.779734,0.9616209,0.27960643,0.22277547,0.00039964638,4,179,2018-07-21,-2.4144323,-1.0885186,0.33041763,-0.86679524,1.7814339,-0.043639958,2.504958,-0.4480593,-0.9808445,-0.9039173,-0.021381302,-0.4325884,-2.0519485,-0.12163777,0.9445189,-1.5309327,0.0,0.41828093,-0.8055716,0.07640258,-1.7060024,1.6071064,-0.51223266,0.42281312,-0.18164824,0.026798394,0.49347854,2.2018218,-0.71063477,3.045208,0.01461523,-1.0911998,1.7476954
107,-44.10559479282384,-20.09970933809199,1.6599821,1.4911097,-0.16887236,31.094557,0.96537656,0.26505968,0.20428896,0.00033312655,6,179,2018-07-21,-3.273325,-1.281515,-1.0670474,-1.4305881,0.27974102,-1.4923303,0.9291675,1.4190918,-0.15382756,-0.24472131,1.2971272,-0.035443824,-0.1644687,0.6664622,1.1280825,-0.2766645,0.0,0.9286865,-0.47728798,-0.018113645,-0.26743975,0.5871086,-0.34944215,-0.23052132,-1.6281961,-0.9860518,0.2316621,1.6101229,-0.4610525,2.9792075,-1.3087858,0.17968729,2.7911642
113,-44.105084716098304,-20.09984059048031,1.8675407,2.1699815,0.30244076,-7.307928,0.96706283,0.2605283,0.18895409,0.0002809527,4,179,2018-07-21,-1.9275806,-2.2446115,-0.48449126,-2.3194542,0.36228153,-0.48520163,1.2590736,1.2989266,-0.5428938,-0.57549727,-0.21406892,-1.2639843,-1.1811529,0.37785533,0.26015523,-1.6407447,0.0,0.58883286,-0.54664505,0.060518555,0.4725111,1.1637752,-0.10474679,-0.14025754,0.0011974948,-0.12449953,0.54777867,1.2277163,-0.7100289,4.7501616,0.39680117,-0.30874273,2.291436
122,-44.10572231200522,-20.100496852421898,0.94252384,0.9091016,-0.03342223,22.931995,0.97026455,0.24535236,0.20884487,0.0003272062,3,179,2018-07-21,-3.130581,-1.1218464,-0.92755705,-1.3041178,0.6861675,-0.59697324,1.0808184,0.580637,-0.7577042,-0.17763172,1.5440695,1.0695372,0.29978016,0.9214004,0.8746109,-0.5500262,0.0,0.54217374,-0.4252718,0.45341274,0.48869422,0.54528606,-1.303636,0.6994997,-1.3422724,-1.3251692,-0.27342582,0.9336776,-1.1078293,2.1244223,-0.6169159,-0.18846892,2.008752
