arc_id,p,q,distance_m,radar_distance_px,p_lon,p_lat,q_lon,q_lat,valid_pair_count,delta_velocity_mm_yr,delta_height_m,arc_gamma,arc_rmse_rad,arc_constant_phase_rad,passes_arc_filter,velocity_on_grid_edge,height_on_grid_edge,velocity_integration_residual_mm_yr,height_integration_residual_m,integration_weight
107,26,107,31.965298,1.4142135,-44.105467273642454,-20.099971842868626,-44.10559479282384,-20.09970933809199,32,0.0,-22.0,0.98208034,0.1900823,-0.12157876,True,False,False,-0.37173092,0.40127563,4.090598739538176
108,26,228,31.965298,1.0,-44.105467273642454,-20.099971842868626,-44.10559479282384,-20.09970933809199,32,0.0,-22.0,0.98141223,0.19362439,-0.15143012,True,False,False,0.21840489,-0.4575653,4.028382475390683
109,26,553,102.55317,7.28011,-44.105467273642454,-20.099971842868626,-44.10559479282384,-20.100890609586852,32,0.0,14.0,0.93376565,0.3690468,0.22780532,True,False,False,0.287565,0.090559006,2.2283087081278627
198,55,312,31.965334,1.0,-44.10368200510309,-20.099315580927037,-44.10380952428447,-20.0990530761504,32,1.0,-14.0,0.99507207,0.099382885,0.4863776,True,False,False,0.013166904,0.13953209,6.66121870730544
200,55,336,39.9967,7.0,-44.10368200510309,-20.099315580927037,-44.10406456264724,-20.099315580927037,32,2.0,-6.0,0.9613087,0.2807443,-0.3905575,True,False,False,-0.023546696,0.18268538,2.906501114225043
201,55,341,98.86889,18.681541,-44.10368200510309,-20.099315580927037,-44.10444712019139,-20.09984059048031,32,0.0,4.0,0.9548643,0.30431858,0.24402049,True,False,False,-0.026362136,0.22222424,2.694931581307719
202,55,394,19.716923,6.0827627,-44.10368200510309,-20.099315580927037,-44.103554485921705,-20.09918432853872,32,1.0,-2.0,0.9433174,0.34132072,-0.06817779,True,False,False,0.021478295,-0.8542743,2.410599176518543
239,69,145,39.43376,2.236068,-44.105467273642454,-20.099971842868626,-44.10572231200522,-20.09970933809199,32,-1.0,14.0,0.96104914,0.28200254,0.16775963,True,False,False,-0.026289225,-0.35250854,2.8947041911421607
240,69,228,31.965298,1.4142135,-44.105467273642454,-20.099971842868626,-44.10559479282384,-20.09970933809199,32,0.0,-8.0,0.97247237,0.23595454,-0.07413467,True,False,False,-0.07508123,0.12962341,3.400793624449027
241,69,238,45.57216,2.236068,-44.105467273642454,-20.099971842868626,-44.10559479282384,-20.099578085703673,32,-2.0,2.0,0.94746417,0.32825798,0.10283604,True,False,False,0.13737679,-0.34750175,2.504809477318394
243,69,553,102.55317,7.071068,-44.105467273642454,-20.099971842868626,-44.10559479282384,-20.100890609586852,32,0.0,28.0,0.9286456,0.38405815,0.3037049,True,False,False,-0.0059211254,0.6777458,2.1394497852343726
255,73,122,14.526125,1.0,-44.10572231200522,-20.10036560003358,-44.10572231200522,-20.100496852421898,32,0.0,8.0,0.99286604,0.119629696,0.15503109,True,False,False,0.024935722,-0.09809494,5.853138115678512
256,73,145,72.63062,7.071068,-44.10572231200522,-20.10036560003358,-44.10572231200522,-20.09970933809199,32,-1.0,20.0,0.96222895,0.2776611,0.20813875,True,False,False,-0.05359471,0.39837265,2.93665924185093
257,73,180,19.716854,1.4142135,-44.10572231200522,-20.10036560003358,-44.1058498311866,-20.100234347645262,32,-1.0,22.0,0.9234812,0.39737985,0.5082959,True,False,False,0.06982088,0.01492691,2.0641994392514373
258,73,268,14.526125,1.4142135,-44.10572231200522,-20.10036560003358,-44.10572231200522,-20.100496852421898,32,0.0,12.0,0.9692804,0.24942626,0.45055968,True,False,False,-0.01806444,-0.15310669,3.2371256275991325
259,73,358,19.716848,4.1231055,-44.10572231200522,-20.10036560003358,-44.10559479282384,-20.100496852421898,32,-2.0,8.0,0.9633176,0.27286378,-0.3677895,True,False,False,-0.024871826,-0.043878555,2.9836657011255427
274,79,318,19.717115,6.0,-44.10062154474989,-20.09603427121909,-44.10049402556851,-20.096165523607407,32,4.0,0.0,0.9743997,0.22752717,-0.03233138,True,False,False,0.04367256,-0.15937209,3.511006439613746
275,79,326,58.10454,5.656854,-44.10062154474989,-20.09603427121909,-44.10062154474989,-20.09655928077236,32,2.0,-4.0,0.97221583,0.23705326,-0.19729435,True,False,False,-0.03206384,0.117008686,3.3868830842683098
