candidate_id,radar_y,radar_x,amplitude_dispersion_index,mean_amplitude,valid_pair_count,corr_median,corr_mean,ps_quality_score,ps_id,latitude,longitude,utm_x_m,utm_y_m,utm_epsg,arc_degree,in_arc_solution,is_reference_ps,velocity_relative_mm_yr,height_relative_m,accepted_arc_degree,mean_abs_velocity_arc_residual_mm_yr,mean_abs_height_arc_residual_m
10,1768.5,20033.5,0.12579529,0.0011903923,32,1.0,1.0,20.847767,0,-20.1217597393294,-44.126252900207916,591330.7527658218,7774805.08494187,32723,4,False,False,,,0,,
9,1657.5,20331.5,0.12364874,0.0010447702,32,1.0,1.0,19.870073,1,-20.10535319078966,-44.13390405109091,590540.3879888679,7776624.994333368,32723,2,False,False,,,0,,
13,1656.5,20331.5,0.13466437,0.0010367882,32,1.0,1.0,18.174875,2,-20.105221938401343,-44.13390405109091,590540.4634731115,7776639.520172318,32723,5,False,False,,,0,,
18,1656.5,20332.5,0.12907957,0.00089866016,32,1.0,1.0,17.653027,3,-20.105221938401343,-44.13390405109091,590540.4634731115,7776639.520172318,32723,4,False,False,,,0,,
19,1657.5,20332.5,0.13741498,0.0010176033,32,1.0,1.0,17.645515,4,-20.10535319078966,-44.13390405109091,590540.3879888679,7776624.994333368,32723,6,False,False,,,0,,
29,1657.5,20325.5,0.16505852,0.00092585874,32,1.0,1.0,14.012451,5,-20.10548444317798,-44.13313893600261,590620.301126488,7776610.052641823,32723,5,False,False,,,0,,
55,1662.5,20334.5,0.1605702,0.0008518726,32,1.0,1.0,13.816626,6,-20.105878200342932,-44.13428660863506,590500.0918407065,7776567.098767277,32723,4,False,False,,,0,,
32,1767.5,20033.5,0.14075018,0.000649252,32,1.0,1.0,13.760585,7,-20.12162848694108,-44.126252900207916,591330.8289768269,7774819.610829834,32723,4,False,False,,,0,,
40,1673.5,20344.5,0.15633765,0.0007700678,32,1.0,1.0,13.492126,8,-20.10719072422611,-44.13517924290474,590406.0182621175,7776422.3248857325,32723,3,False,False,,,0,,
25,1655.5,20331.5,0.16870223,0.0008877755,32,0.99999994,1.0,13.424882,9,-20.105090686013025,-44.133776531909525,590553.8704264284,7776653.9767289655,32723,4,False,False,,,0,,
31,1660.5,20339.5,0.15567489,0.00071049575,32,1.0,1.0,13.014927,10,-20.105615695566296,-44.13466916617921,590460.2484757445,7776596.358142141,32723,4,False,False,,,0,,
51,1768.5,20034.5,0.15223707,0.0006303193,32,1.0,1.0,12.535433,11,-20.1217597393294,-44.126252900207916,591330.7527658218,7774805.08494187,32723,4,False,False,,,0,,
26,1857.5,19852.5,0.15209101,0.00060870434,32,1.0,1.0,12.330455,12,-20.1342287162196,-44.12319243985472,591643.4071309151,7773423.442321136,32723,4,False,False,,,0,,
57,1855.5,19847.5,0.14274172,0.00053538545,32,1.0,1.0,12.3214445,13,-20.133966211442964,-44.12293740149195,591670.2182802045,7773452.353699267,32723,3,False,False,,,0,,
78,1655.5,20348.5,0.1826552,0.000784099,32,0.9999999,1.0,11.652881,14,-20.10469692884807,-44.135306762086124,590394.1188962191,7776698.38494324,32723,7,False,False,,,0,,
176,1660.5,20331.5,0.19752263,0.0008038123,32,1.0,1.0,10.910398,15,-20.105746947954614,-44.133776531909525,590553.4929472547,7776581.347531275,32723,6,False,False,,,0,,
138,1656.5,20348.5,0.17683443,0.000611307,32,1.0,1.0,10.627784,16,-20.10482818123639,-44.13543428126751,590380.7120485136,7776683.928268167,32723,5,False,False,,,0,,
101,1768.5,20031.5,0.17421775,0.0005810522,32,1.0,1.0,10.517076,17,-20.1217597393294,-44.12612538102653,591344.0828436628,7774805.014999437,32723,5,False,False,,,0,,
284,1657.5,20324.5,0.20798716,0.0008148829,32,1.0,1.0,10.43257,18,-20.105615695566296,-44.13262885927708,590673.5512852486,7776595.249359698,32723,5,False,False,,,0,,
46,1768.5,20016.5,0.17518538,0.0005628042,32,1.0,1.0,10.293443,19,-20.121890991717716,-44.125615304301,591397.3268913891,7774790.209237529,32723,4,False,False,,,0,,
185,1656.5,20349.5,0.20186605,0.00072865764,32,1.0,1.0,10.164327,20,-20.10469692884807,-44.13594435799304,590327.4614058455,7776698.730633853,32723,6,False,False,,,0,,
182,1674.5,20344.5,0.1860064,0.0005809938,32,1.0,1.0,9.850036,21,-20.10719072422611,-44.13517924290474,590406.0182621175,7776422.3248857325,32723,7,False,False,,,0,,
329,1658.5,20324.5,0.21725227,0.00078826805,32,1.0,1.0,9.823199,22,-20.105878200342932,-44.13250134009569,590686.7314973824,7776566.128286412,32723,5,False,False,,,0,,
118,1661.5,20339.5,0.20520292,0.00069145043,32,1.0,1.0,9.740409,23,-20.105746947954614,-44.13466916617921,590460.1730567869,7776581.832304811,32723,8,False,False,,,0,,
111,1768.5,20013.5,0.20034197,0.0006585846,32,1.0,1.0,9.736749,24,-20.121890991717716,-44.125615304301,591397.3268913891,7774790.209237529,32723,4,False,False,,,0,,
223,1660.5,20328.5,0.20455742,0.00067758735,32,0.99999994,0.99999994,9.672696,25,-20.105878200342932,-44.13313893600261,590620.0744693759,7776566.475116303,32723,6,False,False,,,0,,
30,1563.5,19458.5,0.13498066,0.00029365,32,1.0,1.0,9.649894,26,-20.099971842868626,-44.105467273642454,593516.505472263,7777204.854406571,32723,3,True,False,1.2882512,9.4958315,3,0.29256693,0.31646666
144,1659.5,20331.5,0.2076516,0.0006868653,32,1.0,1.0,9.59358,27,-20.105615695566296,-44.133776531909525,590553.5684440365,7776595.873371234,32723,6,False,False,,,0,,
438,1661.5,20334.5,0.21551749,0.0007397726,32,1.0,1.0,9.5928335,28,-20.105746947954614,-44.13428660863506,590500.1672934906,7776581.624605945,32723,5,False,False,,,0,,
203,1855.5,19850.5,0.1793669,0.0005101462,32,1.0,0.99999994,9.571609,29,-20.133966211442964,-44.123064920673336,591656.8892287149,7773452.423932325,32723,5,False,False,,,0,,
172,1655.5,20349.5,0.20159245,0.0006435057,32,0.9999999,1.0,9.564937,30,-20.104565676459753,-44.13581683881166,590340.8682183499,7776713.187348403,32723,4,False,False,,,0,,
227,1657.5,20330.5,0.19836743,0.000600507,32,1.0,1.0,9.390069,31,-20.10535319078966,-44.13390405109091,590540.3879888679,7776624.994333368,32723,8,False,False,,,0,,
236,1654.5,20330.5,0.20964272,0.00066668895,32,1.0,1.0,9.361858,32,-20.104959433624707,-44.133776531909525,590553.9459208425,7776668.502567871,32723,4,False,False,,,0,,
134,1856.5,19847.5,0.16672286,0.00040873137,32,1.0,1.0,9.217296,33,-20.133966211442964,-44.12293740149195,591670.2182802045,7773452.353699267,32723,3,False,False,,,0,,
151,1660.5,20323.5,0.19844782,0.00054412434,32,1.0,1.0,8.934759,34,-20.10600945273125,-44.13275637845846,590659.9930984718,7776551.741205589,32723,4,False,False,,,0,,
72,1699.5,20154.5,0.1620481,0.00035782103,32,1.0,1.0,8.872962,35,-20.111915810205556,-44.12931336056111,591016.525479025,7775896.200828064,32723,4,False,False,,,0,,
140,1763.5,20018.5,0.19321652,0.00050779677,32,1.0,1.0,8.865042,36,-20.121234729776127,-44.12574282348238,591384.3780984469,7774862.90866753,32723,8,False,False,,,0,,
214,1763.5,20024.5,0.20898004,0.00059271976,32,0.9999999,0.99999994,8.855235,37,-20.121234729776127,-44.12587034266377,591371.0479750579,7774862.978639078,32723,9,False,False,,,0,,
205,1663.5,20333.5,0.2024829,0.0005502824,32,0.99999994,1.0,8.80612,38,-20.10600945273125,-44.13441412781644,590486.6849971055,7776552.642172308,32723,6,False,False,,,0,,
89,1648.5,20259.5,0.17990513,0.00043425837,32,1.0,1.0,8.804617,39,-20.105090686013025,-44.130205994830796,590927.1517139539,7776652.03268777,32723,2,False,False,,,0,,
783,1660.5,20334.5,0.22511372,0.0006708183,32,1.0,1.0,8.745424,40,-20.105615695566296,-44.13428660863506,590500.2427458013,7776596.150444402,32723,7,False,False,,,0,,
274,1658.5,20331.5,0.20933843,0.0005534895,32,1.0,1.0,8.54252,41,-20.10548444317798,-44.13390405109091,590540.3125041508,7776610.468494205,32723,4,False,False,,,0,,
142,1550.5,19219.5,0.17937791,0.0004054625,32,0.99999994,0.99999994,8.532696,42,-20.10036560003358,-44.09692348848978,594409.5129397656,7777156.460688302,32723,3,False,False,,,0,,
333,1653.5,20339.5,0.19582383,0.0004809553,32,1.0,1.0,8.5126915,43,-20.10469692884807,-44.13441412781644,590487.4393972057,7776697.90054785,32723,4,False,False,,,0,,
47,1608.5,20107.5,0.16660118,0.00034651058,32,0.9999999,0.99999994,8.492974,44,-20.100496852421898,-44.127400572840365,591223.1058207921,7777158.904511323,32723,4,False,False,,,0,,
199,1634.5,20278.5,0.20138097,0.00050355005,32,1.0,1.0,8.469993,45,-20.102596890634985,-44.133011416821226,590635.2948311564,7776929.551768126,32723,2,False,False,,,0,,
317,1654.5,20339.5,0.2054148,0.0005209542,32,1.0,1.0,8.445945,46,-20.10482818123639,-44.13441412781644,590487.3639593251,7776683.374711245,32723,4,False,False,,,0,,
340,1767.5,20013.5,0.22296323,0.0006116814,32,1.0,1.0,8.431595,47,-20.1217597393294,-44.125615304301,591397.403158504,7774804.735127599,32723,4,False,False,,,0,,
671,1658.5,20332.5,0.24677452,0.0007476179,32,0.99999994,1.0,8.422092,48,-20.10548444317798,-44.13390405109091,590540.3125041508,7776610.468494205,32723,4,False,False,,,0,,
238,1656.5,20325.5,0.217888,0.0005586713,32,1.0,1.0,8.245656,49,-20.10535319078966,-44.13313893600261,590620.3766779108,7776624.578483242,32723,8,False,False,,,0,,
201,1653.5,20338.5,0.17886646,0.00037578138,32,1.0,1.0,8.237939,50,-20.10469692884807,-44.13441412781644,590487.4393972057,7776697.90054785,32723,6,False,False,,,0,,
147,1653.5,20329.5,0.21407844,0.00053784566,32,1.0,1.0,8.23448,51,-20.10482818123639,-44.13390405109091,590540.6899230015,7776683.0976879075,32723,5,False,False,,,0,,
120,1593.5,19919.5,0.17819989,0.00036567752,32,0.99999994,0.99999994,8.156832,52,-20.099971842868626,-44.12127965213397,591863.3425404376,7777213.646595029,32723,4,False,False,,,0,,
74,1512.5,19168.5,0.17609175,0.00035253962,32,1.0,1.0,8.104847,53,-20.095771766442454,-44.0952657391318,594585.5875032905,7777663.928973454,32723,2,False,False,,,0,,
95,1769.5,20016.5,0.17313072,0.00033996953,32,1.0,1.0,8.095164,54,-20.122022244106034,-44.125615304301,591397.2506237961,7774775.683347247,32723,6,False,False,,,0,,
28,1555.5,19415.5,0.15252946,0.00026299246,32,0.99999994,0.99999994,8.081599,55,-20.099315580927037,-44.10368200510309,593703.5437328032,7777276.4814880695,32723,6,True,False,0.16957727,-0.3703221,4,0.021138508,0.349679
67,1500.5,19613.5,0.17118481,0.00032637283,32,1.0,1.0,8.021795,56,-20.091177932851327,-44.107125023000435,593348.4011987817,7778179.019063064,32723,4,False,False,,,0,,
358,1663.5,20334.5,0.21358345,0.0004997655,32,0.99999994,1.0,7.956018,57,-20.10600945273125,-44.13441412781644,590486.6849971055,7776552.642172308,32723,4,False,False,,,0,,
447,1658.5,20325.5,0.23619322,0.00060937303,32,1.0,1.0,7.944282,58,-20.105746947954614,-44.133011416821226,590633.4814382493,7776580.93161316,32723,6,False,False,,,0,,
374,1655.5,20330.5,0.2187546,0.0005112354,32,1.0,1.0,7.8565807,59,-20.105090686013025,-44.133776531909525,590553.8704264284,7776653.9767289655,32723,5,False,False,,,0,,
192,1656.5,20333.5,0.19977602,0.00042472067,32,0.9999999,0.99999994,7.841307,60,-20.105090686013025,-44.134159089453675,590513.8760188235,7776654.184544638,32723,6,False,False,,,0,,
215,1856.5,19850.5,0.18521068,0.00036251423,32,1.0,1.0,7.8140554,61,-20.133966211442964,-44.123064920673336,591656.8892287149,7773452.423932325,32723,3,False,False,,,0,,
635,1790.5,20055.5,0.22559783,0.00053367973,32,0.99999994,1.0,7.7836947,62,-20.12425353470744,-44.1279106495659,591156.0164340523,7774530.001446436,32723,4,False,False,,,0,,
56,1443.5,19582.5,0.14914681,0.00023300199,32,0.99999994,1.0,7.779384,63,-20.08461531343543,-44.10342696674032,593738.9540798444,7778903.239916297,32723,2,False,False,,,0,,
451,1653.5,20330.5,0.23167999,0.0005594788,32,1.0,1.0,7.760393,64,-20.10482818123639,-44.13390405109091,590540.6899230015,7776683.0976879075,32723,5,False,False,,,0,,
452,1455.5,19505.5,0.23091583,0.0005483698,32,0.99999994,1.0,7.7083855,65,-20.0865840992602,-44.10176921738234,593911.1136544015,7778684.418983294,32723,5,False,False,,,0,,
122,1568.5,20319.5,0.16225974,0.00026835417,32,0.99999994,1.0,7.674021,66,-20.09406548539432,-44.13224630173293,590720.1991712957,7777873.314660003,32723,3,False,False,,,0,,
