candidate_id,radar_y,radar_x,amplitude_dispersion_index,mean_amplitude,valid_pair_count,corr_median,corr_mean,ps_quality_score,ps_id,latitude,longitude,utm_x_m,utm_y_m,utm_epsg,arc_degree,in_arc_solution,is_reference_ps,velocity_relative_mm_yr,height_relative_m,accepted_arc_degree,mean_abs_velocity_arc_residual_mm_yr,mean_abs_height_arc_residual_m,residual_rmse_before_aps_rad,residual_rmse_after_aps_rad,residual_gamma_before_aps,residual_gamma_after_aps
30,1563.5,19458.5,0.13498066,0.00029365,32,1.0,1.0,9.649894,26,-20.099971842868626,-44.105467273642454,593516.505472263,7777204.854406571,32723,3,True,False,1.2882512,9.4958315,3,0.29256693,0.31646666,0.33050945,0.29294103,0.94742906,0.9586214
28,1555.5,19415.5,0.15252946,0.00026299246,32,0.99999994,0.99999994,8.081599,55,-20.099315580927037,-44.10368200510309,593703.5437328032,7777276.4814880695,32723,6,True,False,0.16957727,-0.3703221,4,0.021138508,0.349679,0.20518056,0.20470075,0.9790971,0.97919166
109,1563.5,19459.5,0.1716303,0.00028582546,32,1.0,1.0,7.4874907,69,-20.099971842868626,-44.105467273642454,593516.505472263,7777204.854406571,32723,5,True,False,0.99476504,24.08302,4,0.06116709,0.37684488,0.32268265,0.279408,0.9492409,0.9618025
123,1567.5,19466.5,0.19290377,0.0003506759,32,1.0,1.0,7.3789115,73,-20.10036560003358,-44.10572231200522,593489.6077442144,7777161.419715235,32723,5,True,False,0.96745956,30.8339,5,0.038257517,0.14167595,0.3053786,0.25355628,0.95430416,0.96823007
20,1525.5,19327.5,0.13461147,0.00016543346,32,1.0,1.0,7.2628775,79,-20.09603427121909,-44.10062154474989,594025.4717720008,7777637.906442959,32723,4,True,False,-0.9120668,-2.3256886,3,0.031005224,0.11314543,0.44425654,0.3906371,0.916469,0.9310597
184,1530.5,19317.5,0.21285638,0.0003751586,32,1.0,1.0,6.9167333,93,-20.096821785548997,-44.10049402556851,594038.333916831,7777550.67897412,32723,4,True,False,-2.3047242,6.2244744,3,0.23543172,0.06796106,0.41906974,0.35537118,0.9267593,0.9437829
271,1567.5,19467.5,0.22277547,0.00039964638,32,1.0,1.0,6.821045,104,-20.10036560003358,-44.10572231200522,593489.6077442144,7777161.419715235,32723,4,True,False,0.8604243,12.779734,4,0.08220047,0.43896675,0.31564847,0.27960643,0.9512033,0.9616209
155,1562.5,19457.5,0.20428896,0.00033312655,32,0.9999999,1.0,6.791096,107,-20.09970933809199,-44.10559479282384,593503.3293555337,7777233.977768699,32723,6,True,False,1.6599821,31.094557,6,0.22605292,0.39401546,0.30664575,0.26505968,0.95390457,0.96537656
125,1561.5,19451.5,0.18895409,0.0002809527,32,1.0,1.0,6.7428007,113,-20.09984059048031,-44.105084716098304,593556.5793939185,7777219.165665613,32723,4,True,False,1.8675407,-7.307928,4,0.18696979,0.45998943,0.28543478,0.2605283,0.96055645,0.96706283
187,1568.5,19466.5,0.20884487,0.0003272062,32,1.0,1.0,6.5836563,122,-20.100496852421898,-44.10572231200522,593489.5298210402,7777146.893799679,32723,3,True,False,0.94252384,22.931995,3,0.05506587,0.24121158,0.28661248,0.24535236,0.9595803,0.97026455
154,1553.5,19408.5,0.18178837,0.0002450302,32,1.0,1.0,6.545211,123,-20.0990530761504,-44.10342696674032,593730.3640540121,7777305.389952542,32723,3,True,False,1.1137664,2.2067432,2,0.023401678,0.18895209,0.12292998,0.13983677,0.9924698,0.9902675
35,1537.5,19431.5,0.16248213,0.00019073882,32,1.0,1.0,6.4609084,127,-20.096953037937315,-44.10406456264724,593664.9526732838,7777538.162981071,32723,2,True,False,2.0173142,17.599155,2,0.22250247,0.20302868,0.31563294,0.30242613,0.95118356,0.95517725
245,1553.5,19409.5,0.19646557,0.00026974772,32,1.0,1.0,6.354371,133,-20.09918432853872,-44.103554485921705,593716.9538823592,7777290.935725123,32723,4,True,False,1.1012956,0.10604791,4,0.062050626,0.4818704,0.15781322,0.1727806,0.9876466,0.9851953
213,1562.5,19461.5,0.2192865,0.00031753586,32,1.0,1.0,6.1768184,145,-20.09970933809199,-44.10572231200522,593489.9973527517,7777234.049289856,32723,7,True,False,2.0210543,10.435528,7,0.16941902,0.4217506,0.35874122,0.32791024,0.9381721,0.9480073
121,1562.5,19469.5,0.19148292,0.00024122403,32,0.99999994,1.0,6.1653852,146,-20.09970933809199,-44.10610486954937,593450.0013465437,7777234.263792118,32723,4,True,False,2.5588377,11.483719,4,0.2996064,0.67184186,0.35670027,0.32187352,0.9381883,0.94940335
289,1530.5,19318.5,0.22058389,0.00030858463,32,0.99999994,1.0,6.05332,152,-20.096821785548997,-44.10049402556851,594038.333916831,7777550.67897412,32723,5,True,False,-1.7515222,1.088446,3,0.12710285,0.6746852,0.4400325,0.3798736,0.91738546,0.9347625
306,1559.5,19432.5,0.2219128,0.00029592888,32,1.0,1.0,5.8923926,157,-20.09970933809199,-44.104319601010005,593636.6494029511,7777233.261996052,32723,4,True,False,1.2118747,3.4113367,3,0.02353998,0.02145346,0.20529507,0.19093025,0.9791614,0.98195624
460,1529.5,19318.5,0.2354748,0.00032722455,32,0.9999999,0.99999994,5.839275,163,-20.09669053316068,-44.10049402556851,594038.4122819658,7777565.2048997395,32723,5,True,False,-1.6029886,4.310574,5,0.31087846,0.3419755,0.4233699,0.361271,0.9177508,0.9379301
135,1553.5,19389.5,0.18566117,0.00020159426,32,0.99999994,1.0,5.812968,166,-20.099315580927037,-44.10266185165202,593810.2000774586,7777275.907736734,32723,6,True,False,-1.8942217,1.2158896,3,0.04647438,0.5350521,0.3527492,0.3785313,0.9410707,0.93326855
561,1552.5,19408.5,0.22690447,0.0002832798,32,1.0,1.0,5.638261,179,-20.0990530761504,-44.10342696674032,593730.3640540121,7777305.389952542,32723,5,True,True,0.0,0.0,4,0.18560494,0.8404307,0.0,0.060074292,1.0,0.9981991
424,1566.5,19467.5,0.22314106,0.00027394659,32,1.0,0.99999994,5.6381135,180,-20.100234347645262,-44.1058498311866,593476.3537089349,7777176.017143088,32723,6,True,False,1.8976387,8.8189745,5,0.18326044,0.30823326,0.3748863,0.35533723,0.9315188,0.938424
441,1563.5,19457.5,0.22270311,0.00027060043,32,1.0,1.0,5.6145935,183,-20.099971842868626,-44.105467273642454,593516.505472263,7777204.854406571,32723,4,True,False,0.94024676,15.187671,4,0.23236896,0.12044263,0.3275489,0.28366488,0.9473849,0.96032053
124,1560.5,19450.5,0.1867686,0.00018860344,32,0.99999994,1.0,5.5892158,184,-20.099578085703673,-44.10521223527969,593543.4033307163,7777248.289059864,32723,4,True,False,1.9244738,11.987314,4,0.12256041,0.34905195,0.34140086,0.32385555,0.9434408,0.9488634
113,1560.5,19451.5,0.19322959,0.000201576,32,1.0,0.99999994,5.5850344,186,-20.099578085703673,-44.10521223527969,593543.4033307163,7777248.289059864,32723,4,True,False,1.7509812,0.5534232,3,0.09350467,0.49240956,0.34288576,0.32620117,0.9430514,0.94815767
68,1536.5,19443.5,0.17469443,0.00015532537,32,0.99999994,1.0,5.422779,200,-20.09655928077236,-44.104319601010005,593638.5222879188,7777581.883983487,32723,7,True,False,0.7303763,20.074007,5,0.022051394,0.3169796,0.39533204,0.38319638,0.92456347,0.929088
131,1565.5,19451.5,0.1971925,0.00019726124,32,1.0,1.0,5.413904,202,-20.100234347645262,-44.10495719691692,593569.6774221724,7777175.516341301,32723,7,True,False,2.6877227,9.289253,6,0.3214382,0.2843903,0.33699977,0.30994573,0.9463094,0.9544876
459,1530.5,19316.5,0.2141,0.00022656516,32,1.0,1.0,5.3439226,210,-20.096821785548997,-44.10023898720574,594064.9984410733,7777550.535102265,32723,4,True,False,-3.1814935,16.188902,2,0.14240015,0.04110527,0.46013114,0.40050682,0.9087441,0.927062
106,1562.5,19448.5,0.1843203,0.0001620593,32,0.9999999,0.99999994,5.249812,226,-20.099971842868626,-44.10482967773554,593583.1653821475,7777204.496592876,32723,6,True,False,0.4740403,-6.273485,6,0.26029596,0.18414061,0.27818868,0.2563739,0.9623621,0.9681417
539,1562.5,19458.5,0.22561729,0.00023949146,32,1.0,1.0,5.2137837,228,-20.09970933809199,-44.10559479282384,593503.3293555337,7777233.977768699,32723,3,True,False,1.0698463,31.953396,3,0.16864805,0.3547713,0.3414929,0.302224,0.94382447,0.9558256
235,1559.5,19437.5,0.21883883,0.000223674,32,1.0,1.0,5.194739,229,-20.099578085703673,-44.104702158554154,593596.731394143,7777248.00275236,32723,4,True,False,2.2478087,3.3865154,3,0.05444177,0.028957447,0.252015,0.24749598,0.96861994,0.96973467
246,1563.5,19470.5,0.19930294,0.00018453157,32,1.0,1.0,5.180859,231,-20.09970933809199,-44.10610486954937,593450.0013465437,7777234.263792118,32723,2,True,False,2.244689,14.380167,2,0.38272995,0.48391914,0.41277477,0.3707356,0.9190547,0.9339005
206,1561.5,19461.5,0.21835138,0.00022099577,32,1.0,1.0,5.175072,233,-20.099578085703673,-44.1058498311866,593476.7432594523,7777248.646714715,32723,5,True,False,2.7685928,22.854387,5,0.1478496,0.6605665,0.34820032,0.32684138,0.94138163,0.94816405
62,1549.5,19455.5,0.1693349,0.00013224767,32,1.0,1.0,5.1621103,236,-20.098134309432176,-44.105467273642454,593517.5966360408,7777408.217204266,32723,6,True,False,0.695247,15.68754,4,0.02331312,0.36351418,0.4164532,0.39727682,0.916825,0.923801
457,1561.5,19460.5,0.2295471,0.00024196523,32,1.0,1.0,5.1509233,238,-20.099578085703673,-44.10559479282384,593503.4072868893,7777248.503683379,32723,6,True,False,2.8573883,22.430521,6,0.16317745,0.43201336,0.313272,0.29411647,0.9520139,0.95755476
390,1568.5,19467.5,0.2326252,0.00024553886,32,1.0,1.0,5.1201634,242,-20.100496852421898,-44.10572231200522,593489.5298210402,7777146.893799679,32723,6,True,False,0.8482621,16.286772,4,0.08743748,0.4525249,0.28084365,0.24778347,0.96108526,0.96966517
509,1534.5,19447.5,0.2311791,0.00022780024,32,0.99999994,0.99999994,4.9625955,262,-20.096296775995725,-44.10444712019139,593625.3460536228,7777611.007423365,32723,3,True,False,0.71182585,16.926048,2,0.017564654,0.8067665,0.478697,0.46469522,0.89158964,0.8977781
419,1551.5,19388.5,0.20928897,0.00018113773,32,1.0,1.0,4.8880806,267,-20.0990530761504,-44.10266185165202,593810.3564480232,7777304.959582504,32723,3,True,False,-3.025531,-5.798233,1,4.7683716e-07,0.0,0.28071842,0.27920493,0.9612434,0.96169275
403,1568.5,19465.5,0.22943379,0.0002175816,32,0.99999994,1.0,4.8869066,268,-20.100496852421898,-44.10572231200522,593489.5298210402,7777146.893799679,32723,3,True,False,0.985524,18.987007,3,0.013344725,0.22686704,0.32640615,0.2985517,0.94823915,0.9565429
