candidate_id,radar_y,radar_x,amplitude_dispersion_index,mean_amplitude,valid_pair_count,corr_median,corr_mean,ps_quality_score,ps_id,latitude,longitude,utm_x_m,utm_y_m,utm_epsg,arc_degree,in_arc_solution,is_reference_ps,velocity_relative_mm_yr,height_relative_m,accepted_arc_degree,mean_abs_velocity_arc_residual_mm_yr,mean_abs_height_arc_residual_m,point_constant_phase_rad,point_model_gamma,point_model_rmse_rad
30,1563.5,19458.5,0.13498066,0.00029365,32,1.0,1.0,9.649894,26,-20.099971842868626,-44.105467273642454,593516.505472263,7777204.854406571,32723,3,True,False,1.2882512,9.4958315,3,0.29256693,0.31646666,-0.49949932,0.073032334,1.7321366
28,1555.5,19415.5,0.15252946,0.00026299246,32,0.99999994,0.99999994,8.081599,55,-20.099315580927037,-44.10368200510309,593703.5437328032,7777276.4814880695,32723,6,True,False,0.16957727,-0.3703221,4,0.021138508,0.349679,-1.7056473,0.045666322,1.7801483
109,1563.5,19459.5,0.1716303,0.00028582546,32,1.0,1.0,7.4874907,69,-20.099971842868626,-44.105467273642454,593516.505472263,7777204.854406571,32723,5,True,False,0.99476504,24.08302,4,0.06116709,0.37684488,-1.1160867,0.027981063,1.8071222
123,1567.5,19466.5,0.19290377,0.0003506759,32,1.0,1.0,7.3789115,73,-20.10036560003358,-44.10572231200522,593489.6077442144,7777161.419715235,32723,5,True,False,0.96745956,30.8339,5,0.038257517,0.14167595,0.9567756,0.011370957,1.7805065
20,1525.5,19327.5,0.13461147,0.00016543346,32,1.0,1.0,7.2628775,79,-20.09603427121909,-44.10062154474989,594025.4717720008,7777637.906442959,32723,4,True,False,-0.9120668,-2.3256886,3,0.031005224,0.11314543,-1.5566602,0.10772131,1.6929032
184,1530.5,19317.5,0.21285638,0.0003751586,32,1.0,1.0,6.9167333,93,-20.096821785548997,-44.10049402556851,594038.333916831,7777550.67897412,32723,4,True,False,-2.3047242,6.2244744,3,0.23543172,0.06796106,-1.9762298,0.11527702,1.7198367
271,1567.5,19467.5,0.22277547,0.00039964638,32,1.0,1.0,6.821045,104,-20.10036560003358,-44.10572231200522,593489.6077442144,7777161.419715235,32723,4,True,False,0.8604243,12.779734,4,0.08220047,0.43896675,-0.56425357,0.05051291,1.7756733
155,1562.5,19457.5,0.20428896,0.00033312655,32,0.9999999,1.0,6.791096,107,-20.09970933809199,-44.10559479282384,593503.3293555337,7777233.977768699,32723,6,True,False,1.6599821,31.094557,6,0.22605292,0.39401546,-0.159088,0.035727397,1.7626116
125,1561.5,19451.5,0.18895409,0.0002809527,32,1.0,1.0,6.7428007,113,-20.09984059048031,-44.105084716098304,593556.5793939185,7777219.165665613,32723,4,True,False,1.8675407,-7.307928,4,0.18696979,0.45998943,-1.0033532,0.04549407,1.7896073
187,1568.5,19466.5,0.20884487,0.0003272062,32,1.0,1.0,6.5836563,122,-20.100496852421898,-44.10572231200522,593489.5298210402,7777146.893799679,32723,3,True,False,0.94252384,22.931995,3,0.05506587,0.24121158,-1.194192,0.021833863,1.780473
